id,similarity
inst_68,0.435024407089
inst_97,0.56950767939
inst_42,0.529681790332
inst_100,0.51352783289
inst_67,0.435904310711
inst_21,0.425778928423
inst_63,0.526926700982
inst_107,0.377308783803
inst_50,0.447704331604
inst_112,0.327103916213
inst_116,0.489448420451
inst_13,0.516015088216
inst_103,0.445627359808
inst_31,0.203981493509
inst_20,0.398359233597
inst_101,0.256610031694
inst_76,0.350974140474
inst_96,0.410233834776
inst_91,0.413192820739
inst_40,0.618902786682
inst_82,0.428040437101
inst_44,0.446917231485
inst_109,0.307961985461
inst_120,0.499344754217
inst_8,0.310992541442
inst_57,0.579561463443
inst_81,0.465555511384
inst_98,0.399065457836
inst_24,0.318162521771
inst_29,0.211929127611
inst_122,0.62398408271
inst_114,0.382211503069
inst_75,0.489718014407
inst_89,0.393676868283
inst_9,0.460822903863
inst_23,0.176429860472
inst_95,0.133373188508
inst_73,0.439172230042
inst_105,0.40931504185
inst_69,0.304778854553
inst_66,0.490388112084
inst_3,0.495962595208
inst_99,0.309103875358
inst_119,0.627897113241
inst_93,0.41401174417
inst_39,0.452400585484
inst_102,0.440231257005
inst_86,0.482798544288
inst_121,0.638772682946
inst_90,0.27916812318
inst_87,0.530403167277
inst_115,0.469029916419
inst_88,0.367565672542
inst_58,0.382247652247
inst_15,0.25188004235
inst_113,0.45802240968
inst_85,0.368923460221
inst_52,0.34222237918
inst_110,0.469587447281
inst_117,0.374071750057
inst_54,0.239784235394
inst_71,0.445741971162
inst_111,0.517803853162
inst_49,0.587532119158
inst_84,0.391358536435
inst_108,0.498341710707
inst_106,0.347637664984
inst_94,0.578196843943
inst_80,0.104305918247
inst_10,0.404624149812
inst_118,0.507685805302
inst_79,0.403346530883
